label,id,split
VolleyballSpiking,v_VolleyballSpiking_g05_c04,test
PlayingCello,v_PlayingCello_g13_c02,test
BaseballPitch,v_BaseballPitch_g04_c04,test
IceDancing,v_IceDancing_g20_c06,test
SumoWrestling,v_SumoWrestling_g14_c01,test
Surfing,v_Surfing_g02_c05,test
Bowling,v_Bowling_g25_c02,test
BasketballDunk,v_BasketballDunk_g08_c05,test
Haircut,v_Haircut_g14_c04,test
WalkingWithDog,v_WalkingWithDog_g15_c04,test
JavelinThrow,v_JavelinThrow_g07_c03,test
BalanceBeam,v_BalanceBeam_g01_c04,test
RopeClimbing,v_RopeClimbing_g25_c02,test
Diving,v_Diving_g20_c07,test
BandMarching,v_BandMarching_g19_c06,test
RopeClimbing,v_RopeClimbing_g11_c01,test
Punch,v_Punch_g06_c06,test
HorseRace,v_HorseRace_g17_c03,test
HandstandPushups,v_HandStandPushups_g03_c01,test
MoppingFloor,v_MoppingFloor_g14_c03,test
SoccerJuggling,v_SoccerJuggling_g18_c04,test
SumoWrestling,v_SumoWrestling_g16_c04,test
GolfSwing,v_GolfSwing_g07_c04,test
CricketShot,v_CricketShot_g06_c06,test
Kayaking,v_Kayaking_g21_c03,test
StillRings,v_StillRings_g22_c01,test
ApplyLipstick,v_ApplyLipstick_g20_c05,test
Rafting,v_Rafting_g10_c01,test
BoxingSpeedBag,v_BoxingSpeedBag_g16_c04,test
PlayingGuitar,v_PlayingGuitar_g13_c04,test
BrushingTeeth,v_BrushingTeeth_g02_c03,test
JumpRope,v_JumpRope_g17_c03,test
BodyWeightSquats,v_BodyWeightSquats_g07_c03,test
FrontCrawl,v_FrontCrawl_g02_c03,test
PizzaTossing,v_PizzaTossing_g06_c04,test
Skijet,v_Skijet_g01_c04,test
FrisbeeCatch,v_FrisbeeCatch_g01_c04,test
Nunchucks,v_Nunchucks_g21_c04,test
Lunges,v_Lunges_g11_c05,test
ThrowDiscus,v_ThrowDiscus_g21_c02,test
Shotput,v_Shotput_g04_c03,test
CuttingInKitchen,v_CuttingInKitchen_g08_c02,test
Knitting,v_Knitting_g09_c05,test
StillRings,v_StillRings_g24_c02,test
BodyWeightSquats,v_BodyWeightSquats_g14_c02,test
PoleVault,v_PoleVault_g16_c05,test
VolleyballSpiking,v_VolleyballSpiking_g05_c05,test
PlayingCello,v_PlayingCello_g23_c02,test
PlayingFlute,v_PlayingFlute_g02_c02,test
JugglingBalls,v_JugglingBalls_g21_c02,test
Punch,v_Punch_g16_c07,test
PizzaTossing,v_PizzaTossing_g13_c02,test
PushUps,v_PushUps_g07_c03,test
SalsaSpin,v_SalsaSpin_g11_c02,test
Fencing,v_Fencing_g25_c04,test
Typing,v_Typing_g03_c04,test
ParallelBars,v_ParallelBars_g15_c02,test
