label,id,split
WritingOnBoard,v_WritingOnBoard_g25_c03,val
Basketball,v_Basketball_g06_c04,val
Kayaking,v_Kayaking_g15_c05,val
SoccerPenalty,v_SoccerPenalty_g07_c02,val
HammerThrow,v_HammerThrow_g10_c06,val
HandstandPushups,v_HandStandPushups_g04_c04,val
Kayaking,v_Kayaking_g09_c04,val
PlayingSitar,v_PlayingSitar_g08_c07,val
PoleVault,v_PoleVault_g18_c05,val
SkateBoarding,v_SkateBoarding_g10_c04,val
HorseRiding,v_HorseRiding_g18_c03,val
Skiing,v_Skiing_g19_c05,val
BrushingTeeth,v_BrushingTeeth_g14_c02,val
Punch,v_Punch_g07_c03,val
Rowing,v_Rowing_g12_c03,val
PlayingViolin,v_PlayingViolin_g02_c01,val
ThrowDiscus,v_ThrowDiscus_g09_c01,val
ParallelBars,v_ParallelBars_g04_c06,val
WritingOnBoard,v_WritingOnBoard_g10_c01,val
Bowling,v_Bowling_g23_c05,val
PommelHorse,v_PommelHorse_g08_c02,val
PlayingPiano,v_PlayingPiano_g12_c04,val
PlayingCello,v_PlayingCello_g07_c05,val
CricketShot,v_CricketShot_g07_c04,val
TennisSwing,v_TennisSwing_g18_c01,val
Nunchucks,v_Nunchucks_g14_c01,val
Archery,v_Archery_g04_c03,val
CricketBowling,v_CricketBowling_g24_c02,val
CleanAndJerk,v_CleanAndJerk_g22_c01,val
GolfSwing,v_GolfSwing_g02_c02,val
MoppingFloor,v_MoppingFloor_g08_c04,val
BenchPress,v_BenchPress_g19_c05,val
Surfing,v_Surfing_g07_c01,val
FrisbeeCatch,v_FrisbeeCatch_g18_c03,val
Archery,v_Archery_g16_c04,val
ParallelBars,v_ParallelBars_g06_c04,val
BoxingSpeedBag,v_BoxingSpeedBag_g21_c03,val
HeadMassage,v_HeadMassage_g01_c02,val
Rowing,v_Rowing_g03_c04,val
CricketBowling,v_CricketBowling_g13_c02,val
TaiChi,v_TaiChi_g04_c04,val
BandMarching,v_BandMarching_g01_c03,val
Billiards,v_Billiards_g18_c07,val
PlayingTabla,v_PlayingTabla_g17_c01,val
Surfing,v_Surfing_g07_c04,val
MilitaryParade,v_MilitaryParade_g23_c01,val
CuttingInKitchen,v_CuttingInKitchen_g01_c02,val
StillRings,v_StillRings_g21_c06,val
PlayingDaf,v_PlayingDaf_g03_c02,val
CricketShot,v_CricketShot_g20_c01,val
IceDancing,v_IceDancing_g14_c01,val
SkyDiving,v_SkyDiving_g12_c01,val
PlayingDhol,v_PlayingDhol_g11_c06,val
BlowDryHair,v_BlowDryHair_g17_c05,val
Typing,v_Typing_g08_c05,val
BabyCrawling,v_BabyCrawling_g24_c03,val
BaseballPitch,v_BaseballPitch_g07_c04,val
Drumming,v_Drumming_g18_c03,val
HulaHoop,v_HulaHoop_g17_c04,val
PlayingDhol,v_PlayingDhol_g23_c01,val
WallPushups,v_WallPushups_g13_c03,val
